Gene_Name,drugnome_ai_proba,drugnome_ai_perc,known_gene
ZNF292,0.00794473114407097,14.703214753602742,0.0
OR51H1,0.007940922400072936,14.698175954852363,0.0
ARMC7,0.007940094870628365,14.693137156101985,0.0
OR2V1,0.00793939518493324,14.688098357351606,0.0
OLFML1,0.007937638827968581,14.68305955860123,0.0
DPM2,0.007937554884141954,14.678020759850853,0.0
RNF208,0.007935107774108014,14.672981961100472,0.0
OR2J3,0.007932936266557587,14.667943162350095,0.0
PRAMEF14,0.007932329422665443,14.662904363599718,0.0
OR56A3,0.007930114533548655,14.65786556484934,0.0
SMIM29,0.007929922816011794,14.652826766098961,0.0
SDF2L1,0.00792738428613145,14.647787967348583,0.0
DIS3L,0.007926369862480314,14.642749168598208,0.0
IQCM,0.007924836194516977,14.637710369847829,0.0
PSAPL1,0.007924726052409356,14.63267157109745,0.0
MPV17L2,0.007923407095198788,14.627632772347072,0.0
OR5H15,0.007922826287121768,14.622593973596695,0.0
C11orf24,0.007922609118620558,14.617555174846316,0.0
IGHV3-64,0.007922149144033977,14.612516376095938,0.0
FAM71E2,0.007921951253528231,14.60747757734556,0.0
RGSL1,0.007921926392768366,14.602438778595184,0.0
KRTAP10-4,0.007919614257451798,14.597399979844806,0.0
SDE2,0.007918453419503854,14.592361181094427,0.0
USP22,0.00791767607169211,14.587322382344048,0.0
OR1D5,0.007917189139915284,14.582283583593671,0.0
TBC1D12,0.007916640353435474,14.577244784843293,0.0
ARHGEF39,0.007915802503521672,14.572205986092914,0.0
ZNF355P,0.007915466534169874,14.567167187342536,0.0
CYYR1,0.007913745153632511,14.56212838859216,0.0
HINT3,0.007912394769847226,14.557089589841782,0.0
SLFN12L,0.00791037848340077,14.552050791091403,0.0
C10orf62,0.00791002993114637,14.547011992341025,0.0
RAB40AL,0.0079099194067622,14.541973193590648,0.0
TTC21B,0.007909268335450383,14.53693439484027,0.0
FIGLA,0.007908991044626345,14.53189559608989,0.0
OR8J2,0.00790727459601508,14.526856797339512,0.0
OR4A8,0.00790581211700884,14.521817998589137,0.0
SHISA3,0.007903729682823797,14.516779199838759,0.0
CTAGE15,0.007903637056232992,14.51174040108838,0.0
HEBP2,0.00790349889166038,14.506701602338001,0.0
GTF2IRD2B,0.00790238992431254,14.501662803587626,0.0
OR6Q1,0.007902262599237103,14.496624004837248,0.0
SYTL1,0.007900323138424382,14.491585206086869,0.0
MDGA1,0.00790012910621534,14.48654640733649,0.0
TMEM252,0.007899859253548483,14.481507608586114,0.0
C1orf147,0.007899494083472566,14.476468809835735,0.0
ARMCX2,0.007897992878953259,14.471430011085356,0.0
CHADL,0.007897099063646754,14.466391212334978,0.0
TP73-AS1,0.007895428123677137,14.461352413584603,0.0
ZNF268,0.007894430778921446,14.456313614834224,0.0
GAGE12G,0.007894193307688698,14.451274816083846,0.0
MRPS24,0.007891613172660083,14.446236017333467,0.0
SOHLH2,0.007890191583970902,14.44119721858309,0.0
ARMT1,0.007888511479496667,14.436158419832712,0.0
ZNF302,0.007888266427886518,14.431119621082333,0.0
OR6C65,0.007887234184536839,14.426080822331954,0.0
PCDHGA2,0.007886938247214266,14.42104202358158,0.0
SEC14L6,0.007886729381132645,14.4160032248312,0.0
DGLUCY,0.007884439976802212,14.410964426080822,0.0
RNF115,0.007883097507717185,14.405925627330443,0.0
ESF1,0.007882990515442908,14.400886828580067,0.0
NEMF,0.007882087881996335,14.395848029829688,0.0
OR4Q2,0.007878005963654656,14.39080923107931,0.0
OR8B12,0.007877302956375006,14.38577043232893,0.0
DEFB118,0.007875840663000806,14.380731633578556,0.0
DESI2,0.007875310037460923,14.375692834828177,0.0
NLRP11,0.007875030176762676,14.370654036077799,0.0
KRTAP10-12,0.0078733831733719,14.36561523732742,0.0
IGHV3-21,0.007872226321534993,14.360576438577045,0.0
CCDC117,0.007871144324950835,14.355537639826665,0.0
GPN3,0.007870738184247049,14.350498841076288,0.0
TAF5L,0.00786881729966811,14.345460042325907,0.0
IGKV1-8,0.007867439622289966,14.340421243575532,0.0
OR56A5,0.00786593432935182,14.335382444825154,0.0
PGAP2,0.007865779813918719,14.330343646074775,0.0
C5orf60,0.007865159018926217,14.325304847324396,0.0
RNF215,0.007864640916530302,14.320266048574021,0.0
RMDN2,0.007863508459277434,14.315227249823643,0.0
LRRC66,0.007862684919592277,14.310188451073264,0.0
FIBIN,0.007862615444713587,14.305149652322886,0.0
SLC35E2B,0.00786232274008016,14.300110853572509,0.0
FAM90A2P,0.007861878986536393,14.29507205482213,0.0
IGHV3-7,0.007861152545447971,14.290033256071752,0.0
ZNF273,0.007860133829779643,14.284994457321373,0.0
VSIG8,0.007859956003115225,14.279955658570998,0.0
KLHL15,0.00785923135897768,14.27491685982062,0.0
RBM14,0.007857656495883259,14.26987806107024,0.0
LZTR1,0.007856552971859485,14.264839262319862,0.0
IGKV1-27,0.007855799507824859,14.259800463569485,0.0
VPS26B,0.0078550310427264,14.254761664819107,0.0
DUX4L5,0.007852613855991793,14.249722866068728,0.0
ZSCAN5DP,0.007851277202752317,14.24468406731835,0.0
CNTD2,0.007846265252301744,14.239645268567974,0.0
RNF138,0.007843405364694533,14.234606469817596,0.0
GRAMD2B,0.007841646563406173,14.229567671067217,0.0
IGHV2-26,0.007839311879496273,14.224528872316839,0.0
ZFAND3,0.007837555405021684,14.219490073566462,0.0
GPR160,0.007837464694267781,14.214451274816083,0.0
SENP7,0.00783688647738701,14.209412476065705,0.0
IGHV1-8,0.00783603671627527,14.204373677315326,0.0
MAP1LC3B2,0.007835160504240633,14.199334878564951,0.0
XKR4,0.007831400488254325,14.194296079814572,0.0
IGLV3-16,0.00783103048897404,14.189257281064194,0.0
ACTRT2,0.007829723719986767,14.184218482313815,0.0
ZMAT2,0.00782942010683678,14.17917968356344,0.0
OR52N1,0.007829029738644338,14.174140884813061,0.0
MRPS35,0.007827759209995502,14.169102086062683,0.0
IGKV6D-21,0.007826454481037668,14.164063287312304,0.0
USP53,0.0078252597159953,14.159024488561927,0.0
ZNF432,0.007823987476876867,14.153985689811549,0.0
CABP5,0.007821921047607257,14.14894689106117,0.0
OR52E1,0.00781982536927114,14.143908092310792,0.0
ALKBH6,0.00781734365893337,14.138869293560417,0.0
GOLGA8CP,0.00781548154327977,14.133830494810038,0.0
ZNF665,0.007815254251963784,14.12879169605966,0.0
IGHV1-46,0.007814749773661296,14.12375289730928,0.0
USP30,0.007813798417773462,14.118714098558904,0.0
ZNF678,0.007812463748786569,14.113675299808525,0.0
SYCE1L,0.0078106204036453115,14.108636501058147,0.0
IGLV3-10,0.007809513791331983,14.103597702307768,0.0
LY6D,0.007806767020832757,14.098558903557393,0.0
DUX4L7,0.007805518641345527,14.093520104807014,0.0
MCRS1,0.007805018543268365,14.088481306056636,0.0
H2BFWT,0.007804389732606462,14.083442507306257,0.0
MRPL14,0.007803849822240446,14.07840370855588,0.0
FAM90A18P,0.007801809470696554,14.073364909805502,0.0
OR2B11,0.007798888284870587,14.068326111055123,0.0
SKIDA1,0.007797812681197738,14.063287312304745,0.0
OR10G7,0.007796938705199684,14.05824851355437,0.0
TMEM50B,0.00779631218842326,14.053209714803991,0.0
OR4C11,0.007796012771950853,14.048170916053612,0.0
PRAMEF7,0.007795676040918886,14.043132117303234,0.0
WASH3P,0.0077955315047284895,14.038093318552857,0.0
SPINT3,0.007795435353285222,14.03305451980248,0.0
ZFYVE27,0.007794686024250645,14.0280157210521,0.0
CALHM4,0.0077939435297406726,14.022976922301723,0.0
ZNF114,0.007791974669653137,14.017938123551346,0.0
NPIPB6,0.0077914863004070484,14.012899324800967,0.0
PIGY,0.007790486824248941,14.007860526050589,0.0
CHTF8,0.007790055331427517,14.00282172730021,0.0
OR4P4,0.007786178287045538,13.997782928549835,0.0
SLC35F4,0.007785223086690005,13.992744129799457,0.0
GSDMC,0.00778517610936405,13.987705331049078,0.0
RC3H2,0.007780741846164519,13.9826665322987,0.0
RNF126,0.0077790708784159085,13.977627733548323,0.0
KRTAP10-7,0.007777145832211676,13.972588934797944,0.0
MIGA2,0.007775606470298754,13.967550136047565,0.0
OR10J4,0.0077733439759291294,13.962511337297187,0.0
CSAG1,0.007771807906201427,13.957472538546812,0.0
POU3F4,0.007769310290506283,13.952433739796433,0.0
RNF165,0.007768978649258578,13.947394941046054,0.0
FADS2P1,0.007768955784745306,13.942356142295676,0.0
TMEM203,0.007768707197468701,13.937317343545299,0.0
ZNF428,0.007768611023695769,13.93227854479492,0.0
OR5AR1,0.007768039488652391,13.927239746044542,0.0
DCUN1D2,0.007768003000941874,13.922200947294163,0.0
HDDC3,0.0077673397823342875,13.917162148543788,0.0
KRTAP10-2,0.007766208053340673,13.91212334979341,0.0
C21orf140,0.00776440641224176,13.907084551043031,0.0
CLN8,0.007763379297489333,13.902045752292652,0.0
ENO4,0.00776283905010937,13.897006953542276,0.0
IGHV5-51,0.00775708361215306,13.891968154791897,0.0
UBTFL1,0.007753119501245534,13.886929356041518,0.0
IGLV6-57,0.00775253243409055,13.88189055729114,0.0
SLC35G4,0.007752397423899796,13.876851758540765,0.0
TTLL3,0.0077521199696838645,13.871812959790386,0.0
ZNF43,0.00775207659690731,13.866774161040007,0.0
UTP23,0.007751817763321703,13.861735362289629,0.0
TEX13B,0.00774991486507118,13.856696563539254,0.0
C3orf49,0.007746751346864808,13.851657764788875,0.0
TRIM49B,0.007745292735266776,13.846618966038497,0.0
CCDC81,0.007745139322951055,13.841580167288118,0.0
LNPK,0.007744990944941114,13.836541368537741,0.0
SRRM5,0.007743614726071185,13.831502569787363,0.0
ZNF806,0.007743602449579523,13.826463771036984,0.0
ZNF696,0.007740022689534223,13.821424972286605,0.0
SCAMP4,0.007739560431592544,13.81638617353623,0.0
MICALCL,0.007739497332234789,13.811347374785852,0.0
IGKV2-40,0.0077392726345737305,13.806308576035473,0.0
MICALL2,0.00773723210677566,13.801269777285095,0.0
FNIP2,0.007736192828844283,13.796230978534718,0.0
TSHZ2,0.007736104338077238,13.791192179784339,0.0
TTC28,0.0077355476209184666,13.78615338103396,0.0
OR52K1,0.007735280972273786,13.781114582283582,0.0
ANKIB1,0.007734938264591931,13.776075783533207,0.0
C17orf107,0.007731762220747178,13.771036984782828,0.0
IGLV2-11,0.007730066945666203,13.76599818603245,0.0
ZNF638,0.007726929444940488,13.760959387282071,0.0
TP53INP2,0.007726438455564308,13.755920588531694,0.0
LRRC72,0.0077234085392176785,13.750881789781316,0.0
RBM34,0.00772221592551967,13.745842991030937,0.0
HYPM,0.007721688903055647,13.740804192280558,0.0
CREBRF,0.007720585446233312,13.735765393530183,0.0
ZNF124,0.00771981026631324,13.730726594779805,0.0
PGBD4,0.007718511656115671,13.725687796029426,0.0
ZYG11A,0.007717856507402721,13.720648997279048,0.0
PDXDC2P,0.007717608620351556,13.715610198528672,0.0
PRR33,0.007715915763976877,13.710571399778292,0.0
LGALS14,0.007714310378232085,13.705532601027915,0.0
MICU3,0.007713051117607272,13.700493802277535,0.0
SLC41A3,0.007710564798387183,13.69545500352716,0.0
WASHC2D,0.007709654219781937,13.690416204776781,0.0
SPRR2E,0.007709607250201689,13.685377406026403,0.0
PHLDB3,0.007707357710200704,13.680338607276024,0.0
SMIM10,0.007706706649866874,13.675299808525649,0.0
KXD1,0.007706245652627014,13.67026100977527,0.0
RIPPLY1,0.007705925800816494,13.665222211024892,0.0
UPK3B,0.007703114821235988,13.660183412274513,0.0
SERTAD3,0.007700395313718049,13.655144613524136,0.0
KDELC2,0.0076998000808852374,13.650105814773758,0.0
CT47B1,0.007699706268673707,13.64506701602338,0.0
FAM71F2,0.0076978999916662945,13.640028217273,0.0
ANKRD13A,0.007697746416895924,13.634989418522625,0.0
FAM220BP,0.007696897017257167,13.629950619772247,0.0
KRTAP29-1,0.007696675706417057,13.624911821021868,0.0
UFM1,0.0076965393596448856,13.61987302227149,0.0
ZNF705F,0.0076923836823357935,13.614834223521113,0.0
MXRA7,0.007691138774919096,13.609795424770734,0.0
PRR30,0.007689906966420269,13.604756626020356,0.0
OR2Z1,0.0076867213511425305,13.599717827269977,0.0
ZNF462,0.007686028717878256,13.594679028519602,0.0
OR2AT4,0.007685657417934281,13.589640229769223,0.0
ZSWIM1,0.00768561967844589,13.584601431018845,0.0
CFAP221,0.007685251601788292,13.579562632268466,0.0
BEX2,0.007685118621180535,13.57452383351809,0.0
RBMX2,0.0076849614112853275,13.56948503476771,0.0
MCUB,0.007683745079133791,13.564446236017332,0.0
C9orf43,0.007682423995100917,13.559407437266954,0.0
RIDA,0.0076820776425582885,13.554368638516578,0.0
KIZ,0.007681621939597044,13.5493298397662,0.0
C9orf106,0.007680928383358913,13.544291041015821,0.0
SRGAP2B,0.007680149821901799,13.539252242265443,0.0
BCDIN3D,0.007679826642796819,13.534213443515068,0.0
TMEM205,0.007678747303054577,13.529174644764689,0.0
DOHH,0.007677433654846683,13.52413584601431,0.0
PRAMEF15,0.007677177567254405,13.519097047263932,0.0
OR4F16,0.007677159034283697,13.514058248513555,0.0
IGHV6-1,0.0076771562498147245,13.509019449763176,0.0
GSDMA,0.007672451966442767,13.503980651012798,0.0
LSM10,0.007672147368535426,13.49894185226242,0.0
KIR3DP1,0.007671710148612015,13.493903053512044,0.0
ALPK3,0.007670745122462491,13.488864254761666,0.0
TMEM123,0.007665554773969291,13.483825456011287,0.0
RNF113A,0.007664517551181976,13.478786657260908,0.0
TSPY4,0.0076643038711675686,13.473747858510531,0.0
PHLDB1,0.007661277436714987,13.468709059760153,0.0
TBCCD1,0.007660919063299551,13.463670261009774,0.0
CCDC172,0.007660493574572012,13.458631462259396,0.0
OR13C9,0.007660122377016,13.45359266350902,0.0
HECTD3,0.007659409071832775,13.448553864758642,0.0
C4orf33,0.007658929101802062,13.443515066008263,0.0
NBPF7,0.007655043503622635,13.438476267257885,0.0
NPIPB7,0.007654573479742905,13.433437468507508,0.0
TMPRSS12,0.007654289325023886,13.42839866975713,0.0
DEFB105B,0.007652198544796705,13.42335987100675,0.0
PAQR9,0.007644850128643972,13.418321072256372,0.0
USP17L20,0.007641339246549764,13.413282273505997,0.0
TPRXL,0.007640404255431862,13.408243474755619,0.0
KPRP,0.007640098397293531,13.40320467600524,0.0
FAM89A,0.0076392012507884716,13.398165877254861,0.0
MRPL34,0.007638812077240255,13.393127078504484,0.0
COX5B,0.007637500852618764,13.388088279754108,0.0
FAM207A,0.007637198270430157,13.383049481003727,0.0
TRA2A,0.007637180185542341,13.37801068225335,0.0
ZNF160,0.007636239723372179,13.372971883502974,0.0
USP17L6P,0.007635517054972091,13.367933084752595,0.0
ZNF714,0.007631806733352983,13.362894286002216,0.0
IGLV2-8,0.007630875418266158,13.357855487251838,0.0
PRDM9,0.00763061294000031,13.352816688501463,0.0
HSPB9,0.007628431402737909,13.347777889751084,0.0
ZNF429,0.0076258003265420055,13.342739091000706,0.0
RAX2,0.007624055610673759,13.337700292250327,0.0
AQP7P3,0.007622645859118912,13.33266149349995,0.0
RBAK,0.007621041430416468,13.327622694749572,0.0
ASCL3,0.007619455405646669,13.322583895999193,0.0
SPATA31D4,0.007613757171461654,13.317545097248814,0.0
OR8J1,0.0076136499767988945,13.31250629849844,0.0
OR5H1,0.0076102583201651695,13.30746749974806,0.0
LRRC10,0.007610102094739288,13.302428700997682,0.0
GZF1,0.0076092048864834175,13.297389902247303,0.0
DEFB134,0.007608244131921958,13.292351103496927,0.0
SPAG17,0.007606511038055574,13.287312304746548,0.0
C2orf54,0.0076045899773211825,13.28227350599617,0.0
CCDC70,0.007602934889977139,13.27723470724579,0.0
TBC1D8,0.0076008525189786135,13.272195908495416,0.0
COPZ1,0.007599131625599641,13.267157109745037,0.0
L1RE1,0.007594572377806948,13.262118310994659,0.0
ITPRIPL2,0.007594516175030752,13.25707951224428,0.0
ZNF407,0.007594391986824376,13.252040713493903,0.0
OR11H2,0.007592332317512006,13.247001914743525,0.0
METTL26,0.007591570620556323,13.241963115993146,0.0
CECR9,0.00759107891668003,13.236924317242767,0.0
RTL3,0.00759094618529339,13.231885518492392,0.0
UNC50,0.007588532408879842,13.226846719742014,0.0
TMEM212,0.007587121305684667,13.221807920991635,0.0
RBM4B,0.007586802456723077,13.216769122241256,0.0
HEATR4,0.007586630889628081,13.211730323490881,0.0
FAM90A7P,0.00758611916489463,13.206691524740503,0.0
BTN3A3,0.0075837220495215945,13.201652725990124,0.0
IQCK,0.007580283386373257,13.196613927239746,0.0
FAM133B,0.007580248321415854,13.191575128489369,0.0
ATP6AP1L,0.0075802090796256005,13.18653632973899,0.0
OR2M3,0.007579451875216187,13.181497530988612,0.0
LACRT,0.007576464875785177,13.176458732238233,0.0
LRRC14B,0.007575872484280548,13.171419933487858,0.0
LHFPL2,0.007574763961720498,13.16638113473748,0.0
CMC2,0.007574568326758141,13.1613423359871,0.0
GOLGA8IP,0.007574103546130572,13.156303537236722,0.0
NIP7,0.0075739692825977836,13.151264738486345,0.0
PDCD5,0.007573731510228769,13.146225939735967,0.0
TSPAN11,0.0075721360760089285,13.141187140985588,0.0
OR2D3,0.0075719809405039844,13.13614834223521,0.0
TRIM75P,0.007569371322812495,13.131109543484834,0.0
KRTAP11-1,0.007567095235631418,13.126070744734456,0.0
HMBOX1,0.007566905949159394,13.121031945984077,0.0
C1orf127,0.007566103242416938,13.115993147233699,0.0
ERVV-2,0.007565753990258886,13.110954348483322,0.0
BPY2,0.007563987855826402,13.105915549732943,0.0
SHISA4,0.007560067167753834,13.100876750982565,0.0
ZNF184,0.007559262576868747,13.095837952232186,0.0
OR6J1,0.007558379799727075,13.090799153481811,0.0
FAM86B1,0.00755777707218905,13.085760354731432,0.0
IGKV3D-7,0.007556921538430942,13.080721555981054,0.0
C19orf66,0.00755533951796238,13.075682757230675,0.0
OR5M1,0.00755436774914207,13.0706439584803,0.0
OR8G3P,0.007553571955605881,13.06560515972992,0.0
ZNF778,0.007553269063528524,13.060566360979543,0.0
SNTG2,0.007552011284345535,13.055527562229162,0.0
ZNF91,0.0075512549762009485,13.050488763478787,0.0
PRELID3B,0.007549496585681674,13.045449964728409,0.0
BEX5,0.007546445830464314,13.04041116597803,0.0
PPP1R2P1,0.0075464392859116835,13.035372367227652,0.0
SPATA2L,0.007544143859507182,13.030333568477277,0.0
FAM109B,0.007543377882677985,13.025294769726898,0.0
DMXL1,0.007542073245002781,13.02025597097652,0.0
FAM46B,0.0075420252498718835,13.01521717222614,0.0
RFTN2,0.007539638031624078,13.010178373475764,0.0
UBL4B,0.007538405030572566,13.005139574725385,0.0
MRPL57,0.007537718243315279,13.000100775975007,0.0
TBL2,0.00753729238871446,12.995061977224628,0.0
TMEM125,0.007537174406038701,12.990023178474253,0.0
CCDC82,0.0075358973503133865,12.984984379723874,0.0
VN1R3,0.0075298947072503465,12.979945580973496,0.0
ANXA2R,0.007527084288842173,12.974906782223117,0.0
CCDC14,0.007526868268802595,12.96986798347274,0.0
UBN2,0.007526571045097109,12.964829184722362,0.0
IGHV3-30,0.007526545800459935,12.959790385971983,0.0
SYT17,0.007525889908326973,12.954751587221605,0.0
PCGF5,0.007525000628625029,12.94971278847123,0.0
WDR83OS,0.007524488320645224,12.944673989720851,0.0
UQCC3,0.007519798655612871,12.939635190970472,0.0
STAG3L1,0.0075191764320483735,12.934596392220094,0.0
LBH,0.0075189338083587205,12.929557593469717,0.0
PAGE2,0.007517456525458495,12.924518794719338,0.0
PYCARD-AS1,0.007516778162147972,12.91947999596896,0.0
LRIT2,0.00751603372981235,12.914441197218581,0.0
SFXN2,0.007514876829169774,12.909402398468206,0.0
LRRC71,0.007513282184918074,12.904363599717827,0.0
NPIPA5,0.007513148150186328,12.899324800967449,0.0
ODF1,0.007512247688718924,12.89428600221707,0.0
C18orf54,0.007510652313031911,12.889247203466695,0.0
TMUB1,0.007510482705451725,12.884208404716317,0.0
TNFAIP8L1,0.0075103962169013674,12.879169605965938,0.0
HSP90AB4P,0.007509367800025759,12.87413080721556,0.0
OR10H4,0.0075088715035415395,12.869092008465183,0.0
CSPG4P5,0.0075083307572788,12.864053209714804,0.0
CCDC63,0.007506058329487609,12.859014410964425,0.0
ZNF90,0.007505418001226801,12.853975612214047,0.0
LBHD1,0.007505364852808412,12.848936813463672,0.0
C1orf109,0.007502395153070907,12.843898014713293,0.0
TMEM259,0.007501059060127616,12.838859215962914,0.0
PAQR4,0.007500531031714668,12.833820417212536,0.0
TMEM187,0.007498361593270797,12.828781618462159,0.0
CCDC160,0.0074976947969138535,12.82374281971178,0.0
SCAMP3,0.007496069271727096,12.818704020961402,0.0
USP17L13,0.007495836232067373,12.813665222211023,0.0
ZNF888,0.007495772466572267,12.808626423460648,0.0
TMEM59,0.007494181586709822,12.80358762471027,0.0
GNB1L,0.007494148999787983,12.798548825959891,0.0
PILRB,0.007491093358173219,12.793510027209512,0.0
GCOM2,0.007488374481127648,12.788471228459136,0.0
OR8J3,0.007485476620627067,12.783432429708757,0.0
FBXL4,0.007485414582808862,12.778393630958378,0.0
KIAA2026,0.007482682424107395,12.773354832208,0.0
HCP5,0.007482573863657876,12.768316033457625,0.0
NPIPB9,0.0074804723258161425,12.763277234707246,0.0
CHMP7,0.007480007696958152,12.758238435956867,0.0
OVOS1,0.00747592086436655,12.753199637206489,0.0
FAM25C,0.007475629713368008,12.748160838456112,0.0
CCDC18,0.0074751716620229045,12.743122039705735,0.0
UHRF1BP1L,0.007473322329218475,12.738083240955355,0.0
COX20,0.0074724986076148015,12.733044442204978,0.0
OCIAD2,0.007471148629716759,12.728005643454601,0.0
YIF1B,0.0074710943446962,12.722966844704223,0.0
TMEM50A,0.0074696098045422795,12.717928045953844,0.0
ZSWIM4,0.007468436238487667,12.712889247203465,0.0
GPALPP1,0.007467774075955257,12.70785044845309,0.0
C3orf80,0.0074617711033752015,12.702811649702712,0.0
MRPL54,0.0074602362689978625,12.697772850952333,0.0
CCNYL3,0.0074588667903293755,12.692734052201954,0.0
GDF5OS,0.00745609922537242,12.687695253451578,0.0
MTRNR2L7,0.007456068418502018,12.682656454701199,0.0
ZNF354C,0.007454037480764691,12.67761765595082,0.0
NUDT22,0.007452926413885284,12.672578857200442,0.0
YPEL5,0.0074498243738231095,12.667540058450067,0.0
ZNF506,0.007449509676887937,12.662501259699688,0.0
OR5AS1,0.007448330420164547,12.65746246094931,0.0
TRAM2,0.0074480541686932685,12.652423662198931,0.0
OR6C74,0.0074475762567632765,12.647384863448554,0.0
NAIF1,0.007443489532994538,12.642346064698176,0.0
11-Mar,0.007442596273746526,12.637307265947797,0.0
RSBN1,0.00744221110328744,12.632268467197418,0.0
CFAP157,0.00744086763940892,12.627229668447043,0.0
ZFY,0.007439648403873585,12.622190869696665,0.0
DUX4L6,0.00743907132289749,12.617152070946286,0.0
CGREF1,0.007437689404686492,12.612113272195907,0.0
FAM229B,0.0074349773713094204,12.60707447344553,0.0
SPIN2A,0.007434025092650084,12.602035674695152,0.0
IQUB,0.00743185304478442,12.596996875944773,0.0
PCID2,0.007430983015185676,12.591958077194395,0.0
C5orf49,0.00742826233889074,12.58691927844402,0.0
IFI27L2,0.007427923829419265,12.581880479693641,0.0
ST13P5,0.007426876607068094,12.576841680943263,0.0
FAM167A,0.007423170813006676,12.571802882192884,0.0
TRIML2,0.007422925495503571,12.566764083442509,0.0
RBM12B-AS1,0.0074228488398279556,12.56172528469213,0.0
ZNF840P,0.007420752806596745,12.556686485941752,0.0
ARMCX6,0.007419930687846306,12.551647687191373,0.0
SYT14P1,0.00741974970232369,12.546608888440996,0.0
NBPF9,0.007419369809599026,12.541570089690618,0.0
OR11H1,0.007418986209806308,12.536531290940239,0.0
MNS1,0.007415963273833877,12.53149249218986,0.0
IGKV6-21,0.007415926631442346,12.526453693439485,0.0
GPR85,0.0074156137448611135,12.521414894689107,0.0
FAM90A23P,0.007414298384830978,12.516376095938728,0.0
KBTBD2,0.007413513621581577,12.51133729718835,0.0
FAM24B,0.0074133252589976386,12.506298498437973,0.0
OR2D2,0.007411129873698163,12.501259699687594,0.0
MCTS1,0.007406897504508199,12.496220900937216,0.0
IFT140,0.0074055392391128155,12.491182102186839,0.0
PRSS41,0.007404481074151986,12.48614330343646,0.0
OR2W3,0.007404417030915539,12.481104504686083,0.0
PRAMEF22,0.007404188101963087,12.476065705935705,0.0
KRTAP4-3,0.007402155504385932,12.471026907185328,0.0
GML,0.007400772858616433,12.46598810843495,0.0
PHTF2,0.007395866234639936,12.46094930968457,0.0
C1GALT1C1L,0.007394983615969739,12.455910510934192,0.0
KRTAP2-4,0.007394951830871957,12.450871712183815,0.0
C4orf50,0.007392555744134231,12.445832913433437,0.0
ZNF414,0.0073916269428216715,12.44079411468306,0.0
DNM1P46,0.007389254779871642,12.435755315932681,0.0
TATDN3,0.00738917696566581,12.430716517182304,0.0
UBE2NL,0.007387976500131668,12.425677718431926,0.0
PPIAL4E,0.007385359290318497,12.420638919681547,0.0
TEX36,0.007384832948260679,12.41560012093117,0.0
CAMSAP3,0.007384716759974467,12.410561322180792,0.0
PRR34,0.007382198888988262,12.405522523430413,0.0
CARMIL1,0.007381672543955289,12.400483724680036,0.0
ZNRF1,0.007381030231648629,12.395444925929658,0.0
GOLPH3L,0.007380452854962317,12.390406127179281,0.0
OR2K2,0.007380418889862933,12.385367328428902,0.0
C8orf58,0.007378615978798284,12.380328529678525,0.0
LINC01587,0.00737720982041853,12.375289730928147,0.0
DNAL1,0.007375174301176453,12.370250932177768,0.0
TMEM102,0.007369896330139525,12.36521213342739,0.0
OTOP2,0.007369883518159171,12.360173334677013,0.0
ZNF786,0.0073694608688178636,12.355134535926634,0.0
TRAPPC6B,0.007368920650490454,12.350095737176257,0.0
ZKSCAN2,0.007368847903015796,12.345056938425879,0.0
ZC2HC1C,0.007363547378994982,12.340018139675502,0.0
MDP1,0.007363082410201902,12.334979340925123,0.0
TMEM147,0.00736286843059554,12.329940542174747,0.0
OR4E1,0.00736224747747341,12.324901743424368,0.0
C3orf70,0.007360442229443905,12.31986294467399,0.0
USP36,0.00735847917091337,12.31482414592361,0.0
ZNF720,0.007358265116349556,12.309785347173234,0.0
EXOC3L2,0.007355678163931486,12.304746548422855,0.0
ZNF669,0.007355285354684331,12.299707749672478,0.0
MRPS33,0.007352152661253773,12.2946689509221,0.0
TXNDC8,0.007350079362064858,12.289630152171723,0.0
TMEM88B,0.007348733869153294,12.284591353421344,0.0
DNAJC22,0.00734651371106948,12.279552554670966,0.0
TSNARE1,0.0073453869410019705,12.274513755920587,0.0
FAM228B,0.0073447338984886324,12.26947495717021,0.0
PTRHD1,0.007344479450717612,12.264436158419832,0.0
SPATS2,0.007342436500348407,12.259397359669455,0.0
JMJD8,0.007341814817614168,12.254358560919076,0.0
DCUN1D4,0.007341386184789039,12.2493197621687,0.0
TMEM164,0.00733997363807253,12.244280963418321,0.0
ZNF300,0.007338945732101992,12.239242164667944,0.0
ARGLU1,0.007337999956421123,12.234203365917566,0.0
URB2,0.00733746561346284,12.229164567167187,0.0
KCTD11,0.00733695263874008,12.224125768416808,0.0
DRG1,0.00733476519110318,12.219086969666431,0.0
ERI2,0.007334082665523859,12.214048170916053,0.0
DNAJC18,0.00733178086401,12.209009372165676,0.0
SYTL3,0.007329921521633101,12.203970573415297,0.0
C6orf89,0.007329702207433032,12.19893177466492,0.0
C6orf99,0.007328953988725349,12.193892975914542,0.0
MTMR9,0.007328916260950014,12.188854177164163,0.0
RBM19,0.0073286580798063,12.183815378413785,0.0
NUTM2B,0.007327419141919557,12.178776579663408,0.0
MRPL27,0.007327285279065278,12.17373778091303,0.0
OR2B2,0.0073235392842492366,12.168698982162653,0.0
DUX4L3,0.007322818344805165,12.163660183412274,0.0
CNBD1,0.007318988726250389,12.158621384661897,0.0
OR12D2,0.00731846885869321,12.153582585911519,0.0
